Accuracy,Layers,Feature Combo
0.8888888955116272,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.694444457689921,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.25,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.9166666666666666,1,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8611111243565878,2,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4999999900658925,3,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.3611111144224803,4,"['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9722222288449606,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.9722222288449606,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.4999999900658925,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3611111144224803,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
1.0,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
1.0,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.5833333233992258,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.3055555621782939,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.8611111243565878,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.6388888855775198,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.3611111144224803,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.8611111044883728,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.944444457689921,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3888888855775197,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.2777777761220932,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8888888756434122,1,"['tonnetz', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9166666666666666,2,"['tonnetz', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.7777777711550394,3,"['tonnetz', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.25,4,"['tonnetz', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,1,"['chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.75,2,"['chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.527777761220932,3,"['chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.3055555572112401,4,"['chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.8333333333333334,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.7777777711550394,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.7500000099341074,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.2777777761220932,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8888888955116272,1,"['rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.7777777711550394,2,"['rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.5555555522441864,3,"['rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4722222189108531,4,"['rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
